TEXTURE_GLRLM_ED_T1Gd_LRLGE,TEXTURE_GLSZM_NET_FLAIR_ZSN,SPATIAL_Insula,HISTO_NET_T2_Bin10,HISTO_ED_T2_Bin2,TEXTURE_GLSZM_NET_T1_SZHGE,TEXTURE_GLRLM_NET_FLAIR_HGRE,HISTO_ED_T2_Bin10,TEXTURE_GLOBAL_NET_FLAIR_Skewness,HISTO_NET_FLAIR_Bin1,TEXTURE_GLOBAL_ED_T1Gd_Kurtosis,TEXTURE_GLOBAL_ED_T1_Skewness,TEXTURE_GLSZM_ET_T2_LZLGE,HISTO_ET_T2_Bin4,TEXTURE_GLSZM_NET_T1Gd_LZE,TEXTURE_NGTDM_ET_FLAIR_Busyness,TEXTURE_GLCM_ET_T1_Variance,SPATIAL_Temporal,HISTO_NET_T1_Bin5,TEXTURE_GLCM_NET_FLAIR_AutoCorrelation,TEXTURE_GLCM_ED_T1Gd_Correlation,TEXTURE_NGTDM_NET_T1Gd_Busyness,TEXTURE_GLSZM_ED_T1Gd_LZE,HISTO_NET_T1_Bin9,HISTO_ET_FLAIR_Bin5
0.0,0.37786,0.037419,15.9537,0.0,631.2788,1340.417,0.0,0.00030095,0.045909,0.0,0.0,0.66983,2.0101,1286.6426,0.070294,0.022266,20.0854,6.1188,1435.11,0.0,2.8714,0.0,15.2168,1.5913
0.057534,0.3551,0.64648,7.8931,13.2364,677.0465,944.5069,1.6507,-0.17222,0.0041141999999999,-0.7717,-0.18131,1.9069,8.2146,128.5139,0.8970799999999999,0.0602529999999999,1.31,0.1049099999999999,1032.2402,0.88925,1.9575,276.806,15.3028,15.5131
0.047327,0.35388,0.074691,0.047362,0.004142,471.7469,1110.6546,0.074556,-0.2655,0.018945,-1.1352,-0.068709,0.0,0.0,61.8349,0.0,0.0,92.8724,6.3749,1183.0651,0.83622,0.38998,62.2249,7.9663,0.0
0.057035,0.43601,0.0,0.31258,6.0958,1051.4819,1004.0721,0.13194,-0.28617,0.4328,-1.2042,0.00062698,4.3398,16.8585,2.3998,0.49737,0.079733,97.6208,19.3556,800.8653,0.90747,0.4655399999999999,207.6475,5.3859,4.1948
0.075041,0.3830199999999999,0.0,6.2265,8.8603,405.1481,790.2192,0.32014,0.10884,0.48645,-1.1978,-0.014622,11.8375,22.7085,12.3151,1.3623,0.047526,76.8376,31.6609,713.3969999999999,0.96082,0.52265,2048.7853,1.6956,35.0567
0.054192,0.48539,0.0,3.7037,0.0,661.5399,407.6355,0.25514,0.55552,2.2222,-1.131,0.0037293,0.18924,23.0101,2.6875,0.054061,0.076731,0.0,24.4444,397.5781,0.8883,0.0273,155.801,12.5926,19.9711
0.042143,0.37966,0.98148,14.2062,0.0,699.1767,1267.2951,0.33062,0.0082848,0.040322,-0.95242,0.027923,0.053937,21.0084,303.4979,0.023135,0.025541,96.4815,18.0078,1259.3797,0.89079,1.853,64.7778,0.69838,7.563
0.041374,0.6300600000000001,0.0,4.902,16.5656,183.9152,382.2037,0.034156,0.27503,1.4706,-0.64518,0.10869,0.30559,3.4716,3.0073,0.07245,0.0067231,100.0,12.7451,315.9883,0.8506,0.0449,189.4488,26.9608,7.0395
0.051621,0.65686,0.0,5.0,1.3598,117.8118,143.4192,0.099673,0.058959,5.0,-1.0497,0.027723,0.25026,17.676,1.5385,0.40214,0.0326,78.2952,6.6667,121.9314,0.93928,0.028736,117.7911,13.3333,23.1643
0.046785,0.31276,0.73136,63.8071,7.9017,485.7473,482.6343,1.1086,0.5833,58.2743,-1.142,-0.01266,1.5564,0.45974,1314.6015,0.32763,0.0636,0.013734,8.2797,412.2216,0.85684,5.6624,36.1902,0.57809,4.6105
0.037474,0.3969,0.0,1.9826,1.4885,733.4242,1241.5862,0.040967,-0.13476,2.5846,-1.0524,-0.37197,0.062405,9.6,62.2999,0.02378,0.019956,0.0,6.8092,1265.8083,0.8086,0.31746,13.4838,27.2784,11.2
0.036384,0.34037,5.1379,1.1581,51.9776,992.2481,1107.345,0.17587,0.12274,0.013289,-1.0526,0.066241,0.98283,7.655,4255.2367,0.16664,0.022859,3.7801,6.11,1085.3413,0.82141,5.118,42.0036,0.49994,1.7251
